municipality,year,season,actual,pred_s2_only,pred_s2_s1,abserr_s2_only,abserr_s2_s1
Pagsanjan,2025,Wet,3.90434,4.3409286,4.085413,0.43658853,0.18107295
Pakil,2018,Dry,3.94488,4.332383,4.447248,0.38750315,0.502368
Pakil,2018,Wet,3.16682,4.129523,3.9003668,0.96270275,0.73354673
Pakil,2019,Dry,4.96559,4.1806903,4.575714,0.7848997,0.3898759
Pakil,2019,Wet,3.73828,4.468389,3.8230824,0.730109,0.08480239
Pakil,2020,Dry,4.43817,4.617448,4.5550137,0.1792779,0.1168437
Pakil,2020,Wet,3.93633,3.7753568,3.9506915,0.16097331,0.0143613815
Pakil,2021,Dry,4.47897,4.282568,3.856876,0.19640207,0.62209415
Pakil,2021,Wet,3.89819,4.0867524,4.095458,0.1885624,0.19726801
Pakil,2022,Dry,4.15471,4.2366204,4.4177322,0.08191061,0.26302242
Pakil,2022,Wet,3.258,4.164644,4.3597364,0.90664387,1.1017365
Pakil,2023,Dry,3.78898,4.5273266,4.310145,0.7383466,0.5211649
Pakil,2023,Wet,4.12618,3.7980998,3.6518579,0.32808042,0.47432232
Pakil,2024,Dry,4.48538,5.0365176,4.3016014,0.55113745,0.18377876
Pakil,2024,Wet,3.302,4.0221,3.9623365,0.7200999,0.6603365
Pakil,2025,Dry,4.21115,3.9051828,4.328547,0.30596733,0.11739683
Pakil,2025,Wet,3.64456,4.4104705,4.0602837,0.7659104,0.41572356
Pangil,2018,Dry,4.02727,4.7639794,4.7799892,0.7367096,0.7527194
Pangil,2018,Wet,3.83037,3.8276157,3.4691017,0.0027542114,0.36126828
Pangil,2019,Dry,5.30267,4.0808635,4.325751,1.2218065,0.9769192
Pangil,2019,Wet,3.90689,3.3990288,3.463333,0.50786114,0.44355702
Pangil,2020,Dry,4.7037,4.5047717,4.401136,0.19892836,0.30256414
Pangil,2020,Wet,4.18092,3.680322,3.4555538,0.5005982,0.72536635
Pangil,2021,Dry,4.90738,3.9101572,3.862059,0.9972229,1.045321
Pangil,2021,Wet,4.11419,3.6903868,3.471045,0.42380333,0.6431451
Pangil,2022,Dry,4.20666,4.2493606,4.3100595,0.042700768,0.10339975
Pangil,2022,Wet,3.878,3.385253,3.5643942,0.49274707,0.3136058
Pangil,2023,Dry,4.44021,5.270516,4.9005013,0.83030605,0.4602914
Pangil,2023,Wet,4.38983,3.8118966,3.8087728,0.57793355,0.5810573
Pangil,2024,Dry,3.93958,4.4725766,4.46531,0.53299665,0.52573013
Pangil,2024,Wet,3.769,3.890926,3.728223,0.12192583,0.040776968
Pangil,2025,Dry,4.73353,4.745123,4.828207,0.011592865,0.09467697
Pangil,2025,Wet,3.88248,3.8120518,3.8731985,0.07042813,0.009281397
Pila,2018,Dry,5.28423,4.878651,4.9518576,0.4055791,0.33237267
Pila,2018,Wet,4.00724,4.051221,4.3165083,0.043981075,0.30926847
Pila,2019,Dry,5.57892,4.9633007,4.7775726,0.6156192,0.80134726
Pila,2019,Wet,3.8798,4.1979117,4.2362704,0.31811166,0.35647035
Pila,2020,Dry,5.01665,5.1329584,5.0697722,0.11630821,0.053122044
Pila,2020,Wet,4.41767,3.5604782,3.9805129,0.85719156,0.43715692
Pila,2021,Dry,5.16442,4.635227,4.30975,0.5291929,0.85467005
Pila,2021,Wet,4.29597,3.9863915,4.3049855,0.30957842,0.00901556
Pila,2022,Dry,4.24228,4.7062273,4.790174,0.4639473,0.547894
Pila,2022,Wet,4.143,4.125616,4.263513,0.017384052,0.12051296
Pila,2023,Dry,4.97992,5.1769767,4.66219,0.19705677,0.31772995
Pila,2023,Wet,4.47445,3.9328673,3.864177,0.5415828,0.6102731
Pila,2024,Dry,4.41717,4.8536277,4.714863,0.43645763,0.29769278
Pila,2024,Wet,3.873,4.0121336,4.1062593,0.13913369,0.23325944
Pila,2025,Dry,4.73137,4.6839695,4.7357635,0.047400475,0.0043935776
Pila,2025,Wet,3.96492,4.3641224,4.0870237,0.39920235,0.12210369
Rizal,2018,Dry,3.71529,4.8966975,4.5215144,1.1814075,0.80622435
Rizal,2018,Wet,4.03508,3.8366926,3.9223852,0.19838738,0.11269474
Rizal,2019,Dry,5.33963,4.008542,4.293562,1.3310881,1.0460682
Rizal,2020,Dry,4.39075,4.581542,4.2700953,0.19079208,0.12065458
Rizal,2021,Dry,4.77632,4.0108633,3.8465881,0.7654567,0.92973185
Rizal,2021,Wet,3.86949,3.8326864,3.9504871,0.036803484,0.08099723
Rizal,2022,Dry,3.82617,4.1393957,4.1363244,0.31322575,0.31015444
Rizal,2022,Wet,3.443,3.385108,3.7368236,0.057892084,0.29382348
Rizal,2023,Dry,3.47669,4.243338,3.9371152,0.76664805,0.46042514
Rizal,2023,Wet,4.13811,3.9404616,3.8016615,0.19764853,0.33644867
Rizal,2024,Dry,3.94947,4.887697,4.6416116,0.9382272,0.69214153
Rizal,2024,Wet,3.43,3.804585,3.6388106,0.3745849,0.20881057
Rizal,2025,Dry,3.82234,4.545662,4.6835856,0.7233219,0.86124563
Rizal,2025,Wet,3.43065,3.6491714,3.8521323,0.21852136,0.42148232
Santa Cruz,2018,Dry,5.05911,4.929172,4.9993167,0.12993813,0.059793472
Santa Cruz,2018,Wet,3.93378,4.061935,4.2359505,0.128155,0.30217052
Santa Cruz,2019,Dry,5.49557,4.8343296,4.7688913,0.6612406,0.72667885
Santa Cruz,2019,Wet,3.88592,4.1875253,4.226394,0.30160522,0.34047413
Santa Cruz,2020,Dry,4.85543,5.17386,5.134583,0.31842995,0.27915287
Santa Cruz,2020,Wet,4.31872,3.5469012,3.8900752,0.77181864,0.42864466
Santa Cruz,2021,Dry,5.04536,4.5279117,4.2792583,0.5174484,0.76610184
Santa Cruz,2021,Wet,4.19307,3.8754454,4.065778,0.31762457,0.12729216
Santa Cruz,2022,Dry,4.22865,4.609067,4.760258,0.38041687,0.5316081
Santa Cruz,2022,Wet,4.079,3.7174067,4.270039,0.36159325,0.19103909
Santa Cruz,2023,Dry,4.64176,5.2206335,4.500349,0.57887363,0.14141083
Santa Cruz,2023,Wet,4.43486,3.9717221,3.8374996,0.4631381,0.5973606
Santa Cruz,2024,Dry,4.75671,4.6812634,4.4615784,0.075446606,0.29513168
Santa Cruz,2024,Wet,3.793,4.0565615,4.0213494,0.2635615,0.22834945
Santa Cruz,2025,Dry,4.66992,4.69006,4.678918,0.020140171,0.008997917
Santa Cruz,2025,Wet,3.9001,4.3049335,4.0993876,0.40483356,0.19928765
Santa Maria,2018,Dry,5.11797,4.703237,5.009936,0.41473293,0.108034134
Santa Maria,2018,Wet,3.9053,3.901014,3.6431699,0.0042858124,0.26213002
Santa Maria,2019,Dry,5.59785,4.403667,4.7292137,1.1941829,0.86863613
Santa Maria,2019,Wet,4.00648,4.2161036,4.192876,0.20962334,0.18639565
Santa Maria,2020,Dry,5.07355,5.1481338,5.1891212,0.07458353,0.11557102
Santa Maria,2020,Wet,4.40944,3.6532466,3.8484867,0.7561934,0.5609534
Santa Maria,2021,Dry,5.0708,4.0803237,4.076064,0.99047613,0.9947357
Santa Maria,2021,Wet,4.28161,3.9147654,4.1594386,0.36684465,0.1221714
Santa Maria,2022,Dry,4.30307,4.6815414,4.816031,0.37847137,0.5129609
Santa Maria,2022,Wet,4.314,3.8311324,4.064556,0.48286772,0.24944401
Santa Maria,2023,Dry,4.8354,4.475393,4.5439878,0.3600073,0.29141235
Santa Maria,2023,Wet,4.70435,3.9563935,3.901482,0.7479565,0.8028679
Santa Maria,2024,Dry,4.67847,4.719316,4.737011,0.04084587,0.05854082
Santa Maria,2024,Wet,4.044,3.9749231,4.0769467,0.069077015,0.032946587
Santa Maria,2025,Dry,4.97154,4.387186,4.8217096,0.5843539,0.14983034
Santa Maria,2025,Wet,3.99055,4.382173,4.1540365,0.39162302,0.16348648
Siniloan,2018,Dry,5.00763,4.9280972,4.8888288,0.07953262,0.11880112
Siniloan,2018,Wet,3.82081,3.783114,3.5305338,0.037696123,0.2902763
Siniloan,2019,Dry,5.48044,4.128021,4.3630657,1.3524194,1.1173744
Siniloan,2019,Wet,4.07637,3.8040671,3.883945,0.27230263,0.19242477
Siniloan,2020,Dry,4.79853,4.9167414,5.1064672,0.11821127,0.30793715
Siniloan,2020,Wet,4.37876,3.5254133,3.5535307,0.8533466,0.82522917
Siniloan,2021,Dry,4.99914,3.9509294,3.95752,1.0482104,1.0416198
Siniloan,2021,Wet,4.17553,3.785438,3.9360313,0.3900919,0.23949862
Siniloan,2022,Dry,4.22327,4.1375422,4.0900826,0.08572769,0.1331873
Siniloan,2022,Wet,4.177,3.491314,3.7949882,0.6856861,0.3820119
Siniloan,2023,Dry,4.62166,4.8431954,4.254637,0.2215352,0.36702347
Siniloan,2023,Wet,4.48586,3.87259,3.9183898,0.6132698,0.5674701
Siniloan,2024,Dry,3.96338,4.550833,4.5833244,0.5874531,0.61994433
Siniloan,2024,Wet,3.895,3.9777079,3.8155947,0.08270788,0.07940531
Siniloan,2025,Dry,4.70677,4.946115,4.837658,0.23934507,0.13088799
Siniloan,2025,Wet,3.99278,3.9505954,3.9289098,0.04218459,0.06387019
Victoria,2018,Dry,5.09922,4.9821906,5.0742006,0.11702919,0.025019169
Victoria,2018,Wet,4.00981,4.4772115,4.554468,0.4674015,0.5446582
Victoria,2019,Dry,5.5251,4.9759164,4.7997894,0.54918385,0.7253108
Victoria,2019,Wet,3.9759,4.1466074,4.3244734,0.17070746,0.34857345
Victoria,2020,Dry,5.03561,5.1692047,5.1148,0.13359451,0.07918978
Victoria,2020,Wet,4.42029,3.5268505,4.113961,0.89343953,0.30632877
Victoria,2021,Dry,5.07151,4.792477,4.334141,0.2790327,0.73736906
Victoria,2021,Wet,4.27387,3.9319038,4.190852,0.34196615,0.083017826
Victoria,2022,Dry,4.25457,4.7594543,4.5595536,0.50488424,0.30498362
Victoria,2022,Wet,4.221,3.9994125,4.1915755,0.22158766,0.029424667
Victoria,2023,Dry,4.92641,5.2949038,5.14525,0.36849356,0.21883965
Victoria,2023,Wet,4.52947,3.9339874,4.0325575,0.5954826,0.49691248
Victoria,2024,Dry,4.58324,4.9294004,4.9264617,0.3461604,0.34322166
Victoria,2024,Wet,3.869,4.0442657,4.134974,0.17526579,0.26597404
Victoria,2025,Dry,5.19894,4.8053675,4.6372395,0.39357233,0.56170034
Victoria,2025,Wet,3.97158,4.297344,4.0179157,0.32576418,0.046335697
